n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,label
8,963,0,1,0,6,0,1,0,4,7,0,0,0,0,1,0,217,532,367,0,617900,129428,0,5406,2973,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,959
12,569,0,1,0,12,2,4,0,4,7,0,0,0,0,0,1,-1,572,94,0,843300,201528,0,3434,2320,4100,4100,4100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
9,673,0,1,0,12,12,3,1,4,9,0,0,0,0,1,0,-1,1100,300,0,843300,254300,0,3589,2195,802,3700,2000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1600
11,294,0,1,0,6,2,0,0,4,7,0,0,0,0,1,0,4,873,348,1900,843300,153971,1319,3606,2397,2800,2800,2800,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800
13,228,0,1,0,6,4,1,1,4,9,0,0,0,0,0,0,4,5900,1571,0,843300,343311,0,6833,3714,11400,11400,11400,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,2000
12,521,0,1,0,4,4,11,0,4,9,0,1,0,0,0,0,4,545,210,7400,843300,156411,1638,3691,2987,656,35400,12918,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,681
8,243,0,1,0,13,0,12,1,5,5,0,0,0,0,0,0,4,440,113,0,843300,378460,0,7309,4067,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,651
10,1449,0,1,0,34,27,26,0,5,8,0,0,0,0,0,1,4,768,208,1100,843300,226737,905,3660,2524,885,8900,2567,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,858
12,243,0,1,0,3,1,0,0,4,7,0,0,0,0,1,0,4,285,86,15900,843300,286314,2469,4428,3070,3200,3200,3200,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100
8,1128,0,1,0,35,1,1,0,4,7,0,0,0,0,1,0,4,1100,368,0,843300,164724,0,6728,2937,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2100
9,307,0,1,0,9,4,1,0,4,7,0,0,1,0,0,0,4,1100,356,3900,843300,335171,1775,3914,2808,2200,2900,2550,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,885
8,356,0,1,0,16,7,9,0,4,5,0,1,0,0,0,0,4,867,453,3800,617900,149660,1495,3321,2413,1300,3400,1825,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,1,0,0,0,1600
12,349,0,1,0,16,3,16,1,5,6,0,1,0,0,0,0,-1,606,185,790,843300,266615,698,4799,3203,1500,9400,4400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,403
12,156,0,1,0,4,1,0,0,4,6,0,0,0,0,0,1,-1,0,-1,0,843300,338450,0,3602,1895,56500,56500,56500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399
9,135,0,1,0,0,0,2,0,4,4,0,1,0,0,0,0,-1,704,175,17700,843300,378075,2946,3839,3384,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,642
6,814,0,1,0,27,21,11,0,4,9,0,0,0,0,1,0,217,916,450,10800,617900,116400,2558,5319,3803,2100,14500,6727,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2100
12,372,0,1,0,33,2,0,31,4,9,0,0,0,0,0,0,-1,19000,2989,7400,843300,508366,2644,19000,7500,955,5500,3227,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,1500
13,300,0,1,0,5,4,1,0,4,8,0,1,0,0,0,0,-1,519,176,2200,843300,410787,903,4482,3238,1400,2200,1800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
12,992,0,1,0,10,0,1,0,4,5,0,0,0,0,0,1,-1,42,9,0,843300,242180,0,3454,2084,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,632
11,227,0,1,0,19,2,0,16,4,8,0,0,0,0,0,0,-1,510,73,0,843300,600300,0,7267,4567,1400,12200,6800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,13100
10,471,0,1,0,1,0,6,0,4,5,0,1,0,0,0,0,-1,510,156,17300,843300,317840,2289,5135,3448,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800
11,510,0,1,0,8,6,1,2,4,7,0,0,0,0,1,0,4,309,135,0,843300,200414,0,3266,2300,5200,5200,5200,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,788
9,423,0,1,0,23,2,11,0,4,10,0,0,0,0,1,0,217,607,366,0,80400,30470,0,3796,2287,1400,9500,5450,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,915
10,117,0,1,0,2,1,0,1,4,6,0,1,0,0,0,0,4,2500,602,0,843300,191883,0,3317,2299,11000,11000,11000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,467
14,528,0,1,0,22,2,2,0,5,7,0,0,0,0,0,1,-1,497,81,6100,843300,235171,1244,3396,2094,1200,1200,1200,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1900
12,379,0,1,0,10,4,1,0,5,7,0,0,0,0,0,1,-1,526,90,10900,843300,276571,1355,3450,2171,772,9800,5286,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,941
9,434,0,1,0,25,2,10,2,4,10,0,0,0,0,0,1,-1,502,64,67700,843300,499130,2173,7216,4349,2700,10500,6600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13300
9,843,0,1,0,18,2,1,0,4,10,1,0,0,0,0,0,4,2000,625,0,843300,201420,0,4989,3377,2100,6900,4500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,139600
15,339,0,1,0,4,1,2,2,4,6,0,1,0,0,0,0,-1,436,71,4800,843300,238816,1468,3561,2676,722,722,722,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,570
9,420,0,1,0,8,1,1,0,4,8,0,0,0,0,0,1,-1,719,234,0,843300,164787,0,3710,2407,5700,5700,5700,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1100
12,1138,0,1,0,14,12,11,0,4,8,0,0,0,0,1,0,4,500,123,0,690400,153937,0,3461,2648,1900,7500,4700,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1900
13,240,0,1,0,5,5,1,0,4,10,0,0,0,0,1,0,-1,658,242,1200,843300,150980,929,4128,2607,1100,1600,1333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,910
7,871,0,1,0,29,1,11,1,4,5,0,1,0,0,0,0,-1,975,284,25500,843300,236640,2064,6615,3508,18600,18600,18600,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,1,0,1,2200
10,215,0,1,0,26,2,24,0,4,8,0,0,0,0,0,0,-1,330,124,0,843300,279350,0,8085,3677,3300,3300,3300,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4200
11,0,0,0,0,0,0,10,0,0,10,0,0,0,0,0,1,-1,847,277,0,843300,193730,0,6317,2865,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9300
12,564,0,1,0,22,5,1,1,4,5,0,0,0,1,0,0,-1,211,104,54600,843300,245760,2892,3946,3588,14100,37300,23500,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,3100
11,1847,0,1,0,31,30,37,1,4,8,0,0,0,0,1,0,-1,255,119,0,843300,158125,0,4600,2260,474,7800,2219,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2500
7,676,0,1,0,17,11,1,0,4,6,0,0,0,1,0,0,4,603,180,35300,843300,417150,3295,5224,4318,1000,27200,10187,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2000
11,172,0,1,0,9,8,0,0,4,8,0,0,0,0,1,0,4,646,195,3000,843300,188512,1689,3434,2583,1200,2000,1533,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,710
12,148,0,1,0,7,4,1,0,5,7,0,0,0,0,1,0,-1,476,160,2900,843300,178885,1636,3574,2892,1500,8200,4066,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6500
10,459,0,1,0,7,2,0,21,4,6,0,0,0,0,0,0,4,809,194,0,843300,571066,0,8545,4700,1800,17200,9500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,938
12,284,0,1,0,10,9,1,0,4,7,0,0,1,0,0,0,217,851,459,0,28000,7914,0,4612,1434,677,1500,1269,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,737
9,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,-1,510,95,144900,843300,638150,3470,8506,6109,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800
10,391,0,1,0,28,2,14,0,4,10,1,0,0,0,0,0,-1,2500,406,4400,843300,243300,3133,8855,5047,1500,1500,1500,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,1400
10,349,0,1,0,10,7,1,0,4,10,1,0,0,0,0,0,217,1200,523,0,28000,7680,0,2737,1496,2400,4500,3450,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300
12,373,0,1,0,15,12,1,9,4,3,0,0,1,0,0,0,-1,82,27,663600,843300,732433,3332,3833,3592,546,8300,3589,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,776
11,332,0,1,0,3,2,1,0,4,8,0,1,0,0,0,0,-1,1200,242,0,843300,202987,0,4397,2440,507,895,701,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,818
8,237,0,1,0,11,4,11,0,4,10,1,0,0,0,0,0,-1,1000,332,6500,843300,184440,2003,6177,4179,1000,3000,2000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1200
7,345,0,1,0,7,2,0,1,4,7,0,0,1,0,0,0,4,515,168,0,843300,266042,0,3601,2210,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800
8,222,0,1,0,7,6,0,1,4,10,0,0,0,0,0,1,217,3300,850,0,617900,190100,0,5718,2641,325,3300,1565,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,922
11,398,0,1,0,8,5,0,1,4,6,0,0,0,0,1,0,-1,224,60,83300,843300,530383,2660,6052,3878,83300,83300,83300,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9100
15,1554,0,1,0,7,6,5,3,4,8,0,1,0,0,0,0,-1,596,246,11200,843300,208887,2084,4659,3406,845,1800,1172,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1300
10,182,0,1,0,4,2,0,1,4,5,0,0,1,0,0,0,-1,296,103,19100,843300,477520,2301,5779,3698,2900,8800,5850,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
8,243,0,1,0,5,4,1,0,4,6,0,1,0,0,0,0,4,503,247,4800,843300,199900,1938,5223,3274,1700,4100,3133,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12600
8,814,0,1,0,11,2,2,0,4,6,0,0,0,0,0,1,-1,627,201,2200,843300,179100,1170,3573,2110,1100,1800,1450,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,942
10,256,0,1,0,5,3,1,0,5,10,0,0,1,0,0,0,-1,579,209,6500,843300,311060,1990,5171,3165,1200,6100,2833,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2900
8,1165,0,1,0,21,0,10,0,4,10,0,0,0,0,0,0,4,529,288,0,843300,98200,0,7868,1606,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,12400
8,227,0,1,0,21,2,20,1,4,6,0,0,0,0,0,0,-1,49,13,0,843300,460550,0,6072,3284,2600,6000,4300,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1700
7,151,0,1,0,1,0,0,1,5,7,0,0,0,0,0,1,217,429,340,0,51900,26214,0,3085,2089,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7700
13,177,0,1,0,4,3,2,1,4,7,0,0,0,0,1,0,-1,321,81,100300,843300,528328,2903,3786,3225,1100,1600,1350,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1600
9,763,0,1,0,17,3,7,1,4,10,0,1,0,0,0,0,-1,9500,1107,6300,843300,356860,1832,9500,4273,2000,3100,2550,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,720
13,736,0,1,0,44,3,15,0,4,5,0,1,0,0,0,0,4,594,177,0,843300,229380,0,3271,2375,1200,17300,9250,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,941
13,212,0,1,0,1,1,0,1,4,5,0,1,0,0,0,0,-1,2400,692,1000,843300,253460,1000,3927,2806,4000,4000,4000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3400
9,405,0,1,0,8,0,1,0,5,7,0,0,0,0,0,1,4,547,354,4900,690400,120857,1571,3437,2308,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,850
8,186,0,1,0,6,3,0,0,4,6,0,0,0,0,1,0,4,462,286,7400,617900,142933,2303,3302,3030,7400,7400,7400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1900
10,1477,0,1,0,26,2,1,0,4,9,0,0,1,0,0,0,4,2200,663,0,690400,242755,0,5033,3259,2900,3400,3150,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2300
14,1872,0,1,0,15,12,11,1,4,8,0,0,0,0,1,0,-1,562,208,8500,843300,288250,2050,3454,2741,877,10500,3404,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1300
12,325,0,1,0,5,3,0,21,4,10,0,0,0,0,0,0,4,739,292,0,843300,412713,0,6696,3693,3500,22800,13150,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2300
9,1052,0,1,0,21,6,6,0,4,8,0,0,0,0,1,0,-1,975,320,4100,843300,335825,2427,7529,4159,885,1000,942,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1300
8,128,0,1,0,4,3,8,1,5,10,0,0,0,0,0,0,-1,2000,533,4900,843300,250210,3000,8821,6131,1200,3300,2166,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2800
8,229,0,1,0,9,4,1,13,4,8,0,0,0,0,0,0,217,399,331,0,80400,45687,0,4215,2800,1300,10500,5950,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1300
11,736,0,1,0,7,0,1,4,4,7,0,1,0,0,0,0,-1,940,181,0,843300,313591,0,4494,2866,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500
14,258,0,1,0,32,4,13,0,4,6,0,0,0,0,0,0,4,1100,334,16600,843300,332433,3395,8591,5221,5300,9400,7350,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,858
12,1372,0,1,0,9,5,8,4,4,6,0,1,0,0,0,0,-1,277,102,11500,843300,285800,1993,4364,3072,929,5200,3064,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,3300
9,128,0,1,0,2,2,1,1,4,4,0,0,1,0,0,0,-1,475,119,5200,843300,557325,1897,5743,3650,5400,25700,15550,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47800
10,326,0,1,0,14,3,13,1,4,10,0,0,0,0,0,0,-1,1400,442,1900,843300,222290,984,6874,3988,2700,4600,3966,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,889
9,1165,0,1,0,13,10,1,1,4,9,0,1,0,0,0,0,4,440,138,67500,843300,217166,2598,8537,4301,6600,22100,14350,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,2800
8,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,-1,522,171,0,843300,440762,0,6917,3755,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
11,420,0,1,0,10,3,1,4,4,6,0,0,0,0,0,1,-1,1200,321,6800,843300,276633,1952,7400,3299,2800,4500,3650,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
10,274,0,1,0,2,2,29,0,4,4,0,0,1,0,0,0,-1,486,151,83300,843300,425075,1978,5640,3642,4100,4100,4100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1200
9,543,0,1,0,15,0,1,0,4,9,0,0,0,0,0,1,4,342,104,2200,843300,120933,1258,3292,2282,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82
13,306,0,1,0,8,2,1,0,4,10,0,0,0,0,0,0,-1,3500,531,0,843300,351100,0,8674,4630,2400,3500,2950,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16100
9,253,0,1,0,16,5,7,1,4,10,0,1,0,0,0,0,-1,2900,547,3200,843300,302690,2737,10600,4596,1400,4200,2866,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,599
9,325,0,1,0,10,0,1,0,4,8,0,0,0,0,1,0,-1,1700,435,1600,843300,304025,1600,4110,3110,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10500
9,160,0,1,0,23,1,10,0,5,9,0,0,0,0,0,0,-1,835,232,7500,843300,342966,3223,8030,5005,7200,7200,7200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,897
11,1694,0,1,0,10,7,51,1,4,5,0,1,0,0,0,0,-1,277,101,17300,843300,305840,2372,3591,2906,795,10600,3893,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,883
9,1292,0,1,0,12,7,1,0,4,10,0,0,1,0,0,0,4,5400,680,5400,843300,194840,2510,7609,3971,1100,54100,19733,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5300
8,266,0,1,0,16,2,9,1,4,5,0,0,0,0,0,0,-1,667,224,19500,843300,513840,2887,5753,4270,10200,15900,13050,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6000
12,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,-1,231,58,100300,843300,657550,3460,5869,4880,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100
11,1347,0,1,0,6,6,10,2,4,7,0,0,0,0,1,0,-1,798,213,0,843300,227385,0,3607,1559,782,11000,6545,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2300
9,1140,0,1,0,15,8,2,0,4,10,1,0,0,0,0,0,-1,803,252,0,843300,157850,0,4395,3020,6400,6400,6400,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2000
13,1098,0,1,0,13,3,2,0,4,10,0,0,0,0,0,1,-1,2600,602,0,843300,167920,0,3587,1777,802,1900,1351,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,869
11,163,0,1,0,10,5,1,1,4,9,1,0,0,0,0,0,4,6100,1189,0,843300,148644,0,6895,3469,508,8600,4554,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390
16,137,0,1,0,4,1,0,1,4,7,0,0,0,0,0,0,-1,705,100,705,843300,643615,705,6824,4347,1200,1200,1200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14000
12,181,0,1,0,5,4,1,0,4,7,0,0,1,0,0,0,-1,594,209,4600,843300,260300,1428,3474,2567,2000,2700,2350,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,626
9,596,0,1,0,11,0,1,0,5,5,0,0,0,0,0,1,-1,1200,239,1200,843300,253740,1200,3389,2297,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1600
8,464,0,1,0,8,6,1,10,4,5,0,0,0,1,0,0,4,349,278,12700,690400,173660,2314,3828,3162,796,12700,7374,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,3700
7,165,0,1,0,3,1,1,1,4,10,0,0,0,0,0,0,-1,1000,478,1000,843300,214270,866,6007,3133,2000,2000,2000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,2300
9,419,0,1,0,12,0,1,0,5,5,0,0,1,0,0,0,-1,224,133,1800,843300,336980,848,3575,2466,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1400
12,1183,0,1,0,22,3,4,0,4,10,0,0,1,0,0,0,-1,791,287,2400,843300,218450,1246,4661,3550,1300,1900,1600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4700
6,283,0,1,0,8,4,0,0,4,7,1,0,0,0,0,0,217,382,325,343,617900,124006,343,3355,2759,1100,2300,1700,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2100
10,498,0,1,0,3,3,2,1,4,6,0,0,0,0,0,1,-1,70,18,49800,843300,260416,2066,4252,3320,683,874,746,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1100
12,802,0,1,0,21,1,0,0,5,5,0,0,1,0,0,0,4,590,385,1500,690400,305760,1148,4105,2652,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,646
10,124,0,1,0,7,3,0,0,4,7,0,0,0,0,0,0,217,742,382,2200,51900,21471,1238,2948,2298,14600,14600,14600,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4000
10,745,0,1,0,5,3,1,0,4,10,0,0,1,0,0,0,-1,741,151,0,843300,266940,0,4082,2221,11400,11400,11400,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2600
