GoodStudent,Age,SocioEcon,RiskAversion,VehicleYear,ThisCarDam,RuggedAuto,Accident,MakeModel,DrivQuality,Mileage,Antilock,DrivingSkill,SeniorTrain,ThisCarCost,Theft,CarValue,HomeBase,AntiTheft,PropCost,OtherCarCost,OtherCar,MedCost,Cushioning,Airbag,ILiCost,DrivHist
False,Senior,Middle,Cautious,Older,,EggShell,,Economy,Normal,FiftyThou,False,Normal,True,Thousand,False,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adolescent,UpperMiddle,Adventurous,Current,,Tank,,Luxury,Excellent,TwentyThou,True,Normal,False,Thousand,False,FiftyThou,Suburb,False,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,One
False,Adult,Middle,Adventurous,Older,,EggShell,,FamilySedan,Poor,FiftyThou,False,SubStandard,False,Thousand,False,TenThou,City,False,TenThou,Thousand,True,Thousand,Poor,False,Thousand,Many
False,Adult,Prole,Normal,Older,Mild,EggShell,Mild,Economy,Poor,TwentyThou,False,SubStandard,False,Thousand,False,FiveThou,City,True,Thousand,Thousand,False,Thousand,Poor,False,Thousand,One
False,Adolescent,Prole,Cautious,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,TenThou,Rural,True,Thousand,Thousand,False,Thousand,Poor,False,Thousand,Zero
False,Adult,UpperMiddle,Normal,Current,,Football,,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Many
False,Adult,UpperMiddle,Adventurous,Current,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,False,Thousand,False,TwentyThou,City,False,TenThou,Thousand,True,Thousand,Good,True,Thousand,Zero
False,Adolescent,Middle,Normal,Older,,Football,Mild,FamilySedan,Poor,TwentyThou,False,SubStandard,False,Thousand,False,FiveThou,Secure,True,TenThou,Thousand,True,Thousand,Good,False,Thousand,Many
False,Adult,Prole,Normal,Older,,EggShell,,SportsCar,Normal,FiftyThou,False,Normal,False,Thousand,False,TenThou,City,False,Thousand,Thousand,False,Thousand,Poor,False,Thousand,Zero
False,Adolescent,Middle,Normal,Older,,Football,,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Rural,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,UpperMiddle,Adventurous,Current,,Football,,FamilySedan,Normal,FiftyThou,False,Normal,False,Thousand,False,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
False,Senior,UpperMiddle,Cautious,Current,,EggShell,,SportsCar,Excellent,FiftyThou,True,Expert,True,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
False,Senior,UpperMiddle,Cautious,Current,,EggShell,,SportsCar,Excellent,FiftyThou,False,Expert,True,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,False,Thousand,Poor,True,Thousand,Zero
False,Adolescent,Prole,Adventurous,Older,Severe,EggShell,Severe,Economy,Poor,FiftyThou,False,SubStandard,False,TenThou,False,FiveThou,City,False,HundredThou,TenThou,True,TenThou,Poor,False,Thousand,Many
False,Adult,Middle,Normal,Current,,EggShell,,SportsCar,Normal,FiftyThou,True,Normal,False,Thousand,False,TwentyThou,Rural,True,Thousand,Thousand,False,Thousand,Poor,True,Thousand,Zero
False,Adult,Middle,Adventurous,Older,,Tank,,FamilySedan,Excellent,TwentyThou,False,Expert,False,Thousand,False,TenThou,Suburb,False,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
False,Adult,Middle,Adventurous,Older,Severe,EggShell,Severe,Economy,Poor,FiftyThou,False,Normal,False,TenThou,False,FiveThou,Suburb,False,HundredThou,HundredThou,True,HundredThou,Poor,False,Thousand,Many
False,Adult,Prole,Normal,Older,Severe,EggShell,Severe,Economy,Poor,TwentyThou,False,SubStandard,False,TenThou,False,FiveThou,City,False,HundredThou,TenThou,True,HundredThou,Poor,True,Million,Many
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Current,Severe,EggShell,Severe,FamilySedan,Poor,Domino,True,SubStandard,False,HundredThou,False,TwentyThou,Secure,False,Million,HundredThou,True,Thousand,Fair,True,Thousand,Many
True,Adolescent,UpperMiddle,Cautious,Older,,Football,,FamilySedan,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,Secure,True,TenThou,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Psychopath,Older,,Football,,Economy,Excellent,FiftyThou,False,Expert,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,False,Thousand,Fair,False,Thousand,Many
False,Adult,Prole,Normal,Current,Moderate,EggShell,Moderate,Economy,Poor,FiftyThou,False,SubStandard,False,TenThou,False,TenThou,City,False,TenThou,TenThou,False,HundredThou,Poor,True,Thousand,Many
False,Adolescent,UpperMiddle,Normal,Current,,EggShell,,SportsCar,Poor,TwentyThou,True,SubStandard,False,Thousand,False,TenThou,Suburb,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
False,Adult,Prole,Normal,Current,,Football,,Economy,Normal,FiveThou,False,Normal,False,Thousand,False,TenThou,City,False,Thousand,Thousand,False,Thousand,Good,True,Thousand,Zero
False,Adult,UpperMiddle,Adventurous,Current,,Tank,,Luxury,Excellent,TwentyThou,True,Normal,False,Thousand,False,FiftyThou,City,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Many
False,Senior,Prole,Cautious,Older,Severe,EggShell,Severe,Economy,Poor,TwentyThou,False,SubStandard,True,TenThou,False,FiveThou,City,True,TenThou,TenThou,False,Thousand,Fair,False,HundredThou,Many
False,Senior,UpperMiddle,Normal,Current,Mild,Football,Mild,FamilySedan,Normal,FiveThou,False,Normal,False,Thousand,False,TwentyThou,Suburb,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,Zero
False,Adult,Middle,Psychopath,Older,,EggShell,,Economy,Poor,Domino,False,SubStandard,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,False,Thousand,Poor,False,Thousand,Many
False,Adolescent,Middle,Normal,Older,,Football,,FamilySedan,Normal,FiveThou,False,Normal,False,Thousand,False,TenThou,Suburb,False,Thousand,Thousand,False,Thousand,Good,True,Thousand,Zero
False,Adult,Prole,Psychopath,Older,,EggShell,,Economy,Excellent,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Many
False,Senior,Middle,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,TenThou,Suburb,True,Thousand,Thousand,False,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,TenThou,Thousand,False,Thousand,Poor,False,Thousand,Zero
False,Senior,Middle,Normal,Older,,EggShell,,Economy,Poor,TwentyThou,False,SubStandard,False,Thousand,False,FiveThou,Suburb,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Many
False,Adolescent,Middle,Normal,Older,,Football,,FamilySedan,Excellent,TwentyThou,False,Expert,False,Thousand,False,TwentyThou,Suburb,False,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
False,Adolescent,Middle,Normal,Older,Severe,Football,Severe,FamilySedan,Poor,Domino,False,SubStandard,False,TenThou,False,FiveThou,Secure,True,HundredThou,HundredThou,False,Thousand,Fair,False,Thousand,Many
False,Adult,Middle,Adventurous,Older,Severe,Football,Moderate,FamilySedan,Poor,FiftyThou,False,SubStandard,False,TenThou,False,FiveThou,Suburb,False,TenThou,Thousand,True,Thousand,Fair,False,Thousand,Many
False,Adolescent,Prole,Cautious,Current,,EggShell,,Economy,Normal,FiveThou,False,Normal,False,Thousand,False,TenThou,City,True,Thousand,Thousand,False,Thousand,Poor,True,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiveThou,False,Normal,False,Thousand,False,TenThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,UpperMiddle,Cautious,Current,,EggShell,,SportsCar,Normal,Domino,True,Normal,False,Thousand,False,TwentyThou,Secure,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Zero
False,Senior,Prole,Cautious,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Senior,Prole,Adventurous,Older,,EggShell,,Economy,Normal,Domino,False,Normal,False,Thousand,False,FiveThou,Rural,False,Thousand,Thousand,False,Thousand,Poor,False,Thousand,One
False,Adolescent,Middle,Normal,Older,,Football,,FamilySedan,Normal,FiveThou,False,Normal,False,Thousand,False,FiveThou,Rural,False,TenThou,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Adventurous,Older,Mild,Football,Mild,FamilySedan,Poor,TwentyThou,False,Normal,False,Thousand,False,TenThou,City,False,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,One
False,Adult,UpperMiddle,Normal,Current,,EggShell,,Luxury,Poor,TwentyThou,True,SubStandard,False,Thousand,False,FiftyThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Many
False,Adult,Middle,Normal,Older,,Football,,Economy,Excellent,FiftyThou,False,Expert,False,Thousand,False,FiveThou,Secure,True,TenThou,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,False,TenThou,Thousand,False,Thousand,Fair,False,Thousand,One
False,Adult,Prole,Normal,Older,Severe,EggShell,Severe,Economy,Poor,FiftyThou,False,SubStandard,False,TenThou,False,FiveThou,City,False,HundredThou,TenThou,True,Million,Poor,True,Thousand,Many
False,Senior,Prole,Cautious,Older,,Football,,Economy,Normal,FiveThou,False,Normal,True,Thousand,False,TenThou,City,True,TenThou,Thousand,False,Thousand,Fair,False,Thousand,Zero
True,Adolescent,Middle,Normal,Older,Severe,EggShell,Severe,Economy,Poor,TwentyThou,False,SubStandard,False,Thousand,False,FiveThou,Suburb,False,TenThou,TenThou,True,Thousand,Fair,False,HundredThou,Many
False,Adolescent,UpperMiddle,Normal,Current,,EggShell,,FamilySedan,Normal,Domino,True,Normal,False,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
False,Adult,Middle,Adventurous,Older,,Football,,FamilySedan,Excellent,TwentyThou,False,Normal,False,Thousand,False,TenThou,City,False,TenThou,Thousand,True,Thousand,Fair,False,Thousand,Many
False,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,False,Thousand,Poor,False,Thousand,Many
False,Adult,UpperMiddle,Psychopath,Current,,Tank,,FamilySedan,Poor,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Many
False,Adult,Middle,Cautious,Older,,Football,,FamilySedan,Normal,Domino,False,Normal,False,Thousand,False,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,Tank,,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,TenThou,Secure,False,TenThou,Thousand,True,Thousand,Excellent,True,Thousand,Zero
False,Adult,UpperMiddle,Cautious,Current,,Football,,Luxury,Excellent,FiftyThou,True,Normal,False,Thousand,False,FiftyThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
False,Adult,Middle,Cautious,Older,,EggShell,,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,Secure,True,TenThou,Thousand,False,Thousand,Poor,False,Thousand,Zero
True,Adolescent,Middle,Cautious,Current,,EggShell,,FamilySedan,Excellent,FiftyThou,True,Normal,False,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
False,Adult,Prole,Normal,Current,,Football,,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,TenThou,City,False,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
False,Adult,UpperMiddle,Normal,Current,,EggShell,,Luxury,Normal,TwentyThou,True,Normal,False,Thousand,False,FiftyThou,Secure,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Zero
False,Senior,Prole,Normal,Older,Moderate,EggShell,Moderate,Economy,Normal,FiftyThou,False,Normal,True,TenThou,False,FiveThou,Rural,False,TenThou,Thousand,False,TenThou,Poor,False,Thousand,Zero
True,Adolescent,UpperMiddle,Normal,Current,Severe,Football,Severe,FamilySedan,Poor,TwentyThou,False,SubStandard,False,HundredThou,False,TwentyThou,Suburb,True,HundredThou,Thousand,True,Thousand,Excellent,True,TenThou,Many
False,Adult,Prole,Adventurous,Older,,EggShell,,SportsCar,Excellent,TwentyThou,False,Normal,False,Thousand,False,TenThou,Rural,False,TenThou,Thousand,False,Thousand,Fair,False,Thousand,Many
False,Adult,Prole,Normal,Older,,EggShell,,SportsCar,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,UpperMiddle,Normal,Older,,EggShell,,SportsCar,Normal,FiftyThou,False,Normal,False,Thousand,False,TenThou,Secure,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,One
False,Adult,Prole,Adventurous,Current,,Football,,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,City,False,TenThou,Thousand,False,Thousand,Fair,True,Thousand,Zero
False,Adult,Middle,Cautious,Older,Mild,EggShell,Mild,Economy,Poor,TwentyThou,False,SubStandard,False,Thousand,False,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Senior,UpperMiddle,Cautious,Older,,Football,,FamilySedan,Normal,FiftyThou,False,Normal,True,Thousand,False,TenThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
False,Senior,Middle,Cautious,Older,,Football,,FamilySedan,Excellent,FiftyThou,False,Expert,True,Thousand,False,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,Severe,EggShell,Moderate,Economy,Poor,TwentyThou,False,SubStandard,False,TenThou,False,FiveThou,City,False,TenThou,Thousand,True,TenThou,Poor,False,TenThou,Many
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,False,Thousand,Fair,False,Thousand,One
False,Adolescent,Prole,Normal,Older,,EggShell,,Economy,Poor,TwentyThou,False,SubStandard,False,Thousand,False,TenThou,City,False,Thousand,Thousand,False,Thousand,Fair,False,Thousand,Many
False,Adult,Prole,Adventurous,Current,,EggShell,,SportsCar,Normal,TwentyThou,True,Normal,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,False,Thousand,Poor,True,Thousand,Many
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiveThou,False,Normal,False,Thousand,False,TenThou,City,False,TenThou,Thousand,False,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Excellent,FiveThou,False,Expert,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,False,Thousand,Poor,False,Thousand,Zero
False,Adult,Wealthy,Cautious,Current,,Football,,SuperLuxury,Normal,FiveThou,True,Normal,False,Thousand,False,Million,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
False,Senior,Prole,Cautious,Older,,EggShell,,SportsCar,Excellent,Domino,False,Expert,True,Thousand,False,FiveThou,City,True,TenThou,Thousand,True,Thousand,Fair,False,Thousand,Zero
True,Adolescent,Middle,Adventurous,Current,,Football,,Economy,Excellent,FiftyThou,False,Normal,False,Thousand,False,TenThou,City,False,Thousand,Thousand,False,Thousand,Good,True,Thousand,Zero
False,Adult,Middle,Cautious,Older,,Football,,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,TenThou,Secure,True,TenThou,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,UpperMiddle,Normal,Current,,Football,,FamilySedan,Normal,FiftyThou,False,Normal,False,Thousand,False,TwentyThou,Suburb,False,TenThou,Thousand,True,Thousand,Good,True,Thousand,Zero
False,Adolescent,Prole,Normal,Older,Severe,EggShell,Severe,SportsCar,Poor,TwentyThou,False,SubStandard,False,TenThou,False,TenThou,City,False,HundredThou,HundredThou,True,HundredThou,Poor,False,Thousand,One
False,Adult,Middle,Adventurous,Older,Mild,EggShell,Mild,Economy,Poor,FiftyThou,False,SubStandard,False,Thousand,False,FiveThou,Suburb,False,TenThou,Thousand,False,Thousand,Fair,False,Thousand,Many
True,Adolescent,Middle,Normal,Older,Severe,Football,Severe,FamilySedan,Poor,FiftyThou,False,SubStandard,False,TenThou,False,FiveThou,Suburb,True,HundredThou,HundredThou,True,Thousand,Good,False,Million,Many
False,Adult,Middle,Normal,Older,,EggShell,,SportsCar,Normal,FiftyThou,True,Normal,False,Thousand,False,TenThou,Secure,False,Thousand,Thousand,False,Thousand,Poor,False,Thousand,Zero
False,Adolescent,Middle,Cautious,Older,Moderate,Football,Moderate,FamilySedan,Poor,FiftyThou,False,SubStandard,False,TenThou,False,FiveThou,Secure,True,TenThou,Thousand,True,Thousand,Fair,False,HundredThou,Many
False,Senior,Middle,Cautious,Older,,Football,,FamilySedan,Normal,TwentyThou,False,Normal,True,Thousand,False,TwentyThou,Secure,True,TenThou,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,Football,,FamilySedan,Poor,TwentyThou,False,SubStandard,False,Thousand,False,FiveThou,Secure,False,Thousand,Thousand,False,Thousand,Good,False,Thousand,Many
False,Adult,Prole,Cautious,Older,Severe,EggShell,Severe,Economy,Poor,FiftyThou,False,SubStandard,False,TenThou,False,FiveThou,Rural,True,TenThou,Thousand,True,Million,Poor,False,Thousand,Zero
False,Adult,Prole,Adventurous,Older,,Football,,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
False,Senior,UpperMiddle,Normal,Current,,Football,,Luxury,Normal,TwentyThou,True,Normal,False,Thousand,False,FiftyThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
False,Senior,Prole,Cautious,Older,,EggShell,,Economy,Excellent,Domino,False,Expert,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adolescent,Prole,Adventurous,Current,Severe,EggShell,Moderate,Economy,Poor,FiftyThou,False,SubStandard,False,TenThou,False,TenThou,City,False,TenThou,Thousand,False,Thousand,Good,True,Thousand,Many
False,Adult,Middle,Adventurous,Older,,Tank,,FamilySedan,Poor,TwentyThou,False,SubStandard,False,Thousand,False,FiveThou,Rural,False,Thousand,Thousand,True,Thousand,Good,False,Thousand,Many
False,Adult,UpperMiddle,Normal,Current,,EggShell,,SportsCar,Normal,TwentyThou,True,Normal,False,Thousand,False,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
False,Senior,Prole,Cautious,Older,,EggShell,,Economy,Normal,FiftyThou,False,Normal,True,Thousand,False,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Cautious,Older,,Tank,,FamilySedan,Normal,FiftyThou,False,Normal,False,Thousand,False,TenThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
False,Adult,Prole,Normal,Current,,Football,,FamilySedan,Normal,FiveThou,True,Normal,False,Thousand,False,TwentyThou,City,False,TenThou,Thousand,False,Thousand,Excellent,True,Thousand,Zero
False,Adolescent,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Wealthy,Normal,Current,,Football,,SuperLuxury,Normal,FiveThou,True,Normal,False,Thousand,False,Million,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
False,Adult,Middle,Adventurous,Older,,Tank,,FamilySedan,Normal,FiftyThou,False,Normal,False,Thousand,False,TenThou,City,False,Thousand,Thousand,True,Thousand,Good,False,Thousand,Zero
False,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Excellent,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,False,TenThou,Thousand,True,Thousand,Poor,False,Thousand,One
